Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smock_Test,Chrome 125.0.0.0,,,28-05-2024 20:21:26,28-05-2024 20:21:40,13.599s,PASSED
,,,,,,,
Test Cases/CURA Healthcare/Verify_All_Element_After_Clicking_Appointment_Button,Chrome 125.0.0.0,,,28-05-2024 20:21:26,28-05-2024 20:21:34,7.615s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,28-05-2024 20:21:27,28-05-2024 20:21:28,1.275s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,28-05-2024 20:21:28,28-05-2024 20:21:31,2.872s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,28-05-2024 20:21:31,28-05-2024 20:21:32,0.911s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 125.0.0.0,,,28-05-2024 20:21:32,28-05-2024 20:21:32,0.418s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 125.0.0.0,,,28-05-2024 20:21:32,28-05-2024 20:21:32,0.286s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 125.0.0.0,,,28-05-2024 20:21:32,28-05-2024 20:21:33,0.313s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 125.0.0.0,,,28-05-2024 20:21:33,28-05-2024 20:21:33,0.320s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""))",Chrome 125.0.0.0,,,28-05-2024 20:21:33,28-05-2024 20:21:33,0.311s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""))",Chrome 125.0.0.0,,,28-05-2024 20:21:33,28-05-2024 20:21:34,0.294s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,28-05-2024 20:21:34,28-05-2024 20:21:34,0.286s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,28-05-2024 20:21:34,28-05-2024 20:21:34,0.148s,PASSED
,,,,,,,
Test Cases/CURA Healthcare/Verify_All_Elements_Home_Page,Chrome 125.0.0.0,,,28-05-2024 20:21:34,28-05-2024 20:21:40,5.867s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,28-05-2024 20:21:34,28-05-2024 20:21:35,0.685s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,28-05-2024 20:21:35,28-05-2024 20:21:38,2.951s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 125.0.0.0,,,28-05-2024 20:21:38,28-05-2024 20:21:38,0.301s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 125.0.0.0,,,28-05-2024 20:21:38,28-05-2024 20:21:38,0.292s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""), ""Make Appointment"")",Chrome 125.0.0.0,,,28-05-2024 20:21:38,28-05-2024 20:21:39,0.293s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 125.0.0.0,,,28-05-2024 20:21:39,28-05-2024 20:21:39,0.257s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/li_infokatalon.com""), ""info@katalon.com"")",Chrome 125.0.0.0,,,28-05-2024 20:21:39,28-05-2024 20:21:39,0.298s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/ul_infokatalon.com_list-inline""))",Chrome 125.0.0.0,,,28-05-2024 20:21:39,28-05-2024 20:21:39,0.319s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 125.0.0.0,,,28-05-2024 20:21:39,28-05-2024 20:21:40,0.297s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,28-05-2024 20:21:40,28-05-2024 20:21:40,0.129s,PASSED
